CPC Symbol       	Valid From Date	Valid To Date
H01H21/42        	2013-01-01	
H01H21/44        	2013-01-01	
H01H21/46        	2013-01-01	
H01H21/48        	2013-01-01	
H01H21/50        	2013-01-01	
H01H21/52        	2013-01-01	
H01H21/54        	2013-01-01	
H01H21/56        	2013-01-01	
H01H21/58        	2013-01-01	
H01H21/60        	2013-01-01	
H01H21/86        	2013-01-01	
H01H21/88        	2013-01-01	
H01H23/00        	2013-01-01	
H01H23/003       	2013-01-01	
H01H23/006       	2013-01-01	
H01H23/02        	2013-01-01	
H01H23/025       	2013-01-01	
H01H23/04        	2013-01-01	
H01H23/06        	2013-01-01	
H01H23/065       	2013-01-01	
H01H23/08        	2013-01-01	
H01H23/10        	2013-01-01	
H01H23/105       	2013-01-01	
H01H23/12        	2013-01-01	
H01H23/14        	2013-01-01	
H01H23/141       	2013-01-01	
H01H23/143       	2013-01-01	
H01H23/145       	2013-01-01	
H01H23/146       	2013-01-01	
H01H23/148       	2013-01-01	
H01H23/16        	2013-01-01	
H01H23/162       	2013-01-01	
H01H23/164       	2013-01-01	
H01H23/166       	2013-01-01	
H01H23/168       	2013-01-01	
H01H23/18        	2013-01-01	
H01H23/20        	2013-01-01	
H01H23/205       	2013-01-01	
H01H23/22        	2013-01-01	
H01H23/24        	2013-01-01	
H01H23/26        	2013-01-01	
H01H23/28        	2013-01-01	
H01H23/30        	2013-01-01	
H01H25/00        	2013-01-01	
H01H25/002       	2013-01-01	
H01H2025/004     	2013-01-01	
H01H25/006       	2013-01-01	
H01H25/008       	2013-01-01	
H01H25/04        	2013-01-01	
H01H25/041       	2013-01-01	
H01H2025/043     	2013-01-01	
H01H2025/045     	2013-01-01	
H01H2025/046     	2013-01-01	
H01H2025/048     	2013-01-01	
H01H25/06        	2013-01-01	
H01H25/065       	2013-01-01	
H01H27/00        	2013-01-01	
H01H27/002       	2013-01-01	
H01H2027/005     	2013-01-01	
H01H27/007       	2013-01-01	
H01H27/04        	2013-01-01	
H01H27/06        	2013-01-01	
H01H27/063       	2013-01-01	
H01H2027/066     	2013-01-01	
H01H27/08        	2013-01-01	
H01H27/10        	2013-01-01	
H01H29/00        	2013-01-01	
H01H29/002       	2013-01-01	
H01H29/004       	2013-01-01	
H01H29/006       	2013-01-01	
H01H2029/008     	2013-01-01	
H01H29/02        	2013-01-01	
H01H29/04        	2013-01-01	
H01H29/06        	2013-01-01	
H01H29/08        	2013-01-01	
H01H29/10        	2013-01-01	
H01H29/12        	2013-01-01	
H01H29/14        	2013-01-01	
H01H29/16        	2013-01-01	
H01H29/18        	2013-01-01	
H01H29/20        	2013-01-01	
H01H29/22        	2013-01-01	
H01H29/24        	2013-01-01	
H01H29/26        	2013-01-01	
H01H29/28        	2013-01-01	
H01H29/30        	2013-01-01	
H01H29/32        	2013-01-01	
H01H31/00        	2013-01-01	
H01H31/003       	2013-01-01	
H01H31/006       	2013-01-01	
H01H31/02        	2013-01-01	
H01H31/023       	2013-01-01	
H01H31/026       	2013-01-01	
H01H31/04        	2013-01-01	
H01H31/06        	2013-01-01	
H01H31/08        	2013-01-01	
H01H31/10        	2013-01-01	
H01H31/12        	2013-01-01	
H01H31/122       	2013-01-01	
H01H31/125       	2013-01-01	
H01H31/127       	2013-01-01	
H01H31/14        	2013-01-01	
H01H31/16        	2013-01-01	
H01H31/18        	2013-01-01	
H01H31/20        	2013-01-01	
H01H31/22        	2013-01-01	
H01H31/24        	2013-01-01	
H01H31/26        	2013-01-01	
H01H31/28        	2013-01-01	
H01H31/283       	2013-01-01	
H01H2031/286     	2013-01-01	
H01H31/30        	2013-01-01	
H01H31/32        	2013-01-01	
H01H31/34        	2013-01-01	
H01H31/36        	2013-01-01	
H01H33/00        	2013-01-01	
H01H33/002       	2013-01-01	
H01H33/004       	2013-01-01	
H01H33/006       	2013-01-01	
H01H33/008       	2013-01-01	
H01H33/02        	2013-01-01	
H01H33/021       	2013-01-01	
H01H33/022       	2013-01-01	
H01H2033/024     	2013-01-01	
H01H33/025       	2013-01-01	
H01H33/027       	2013-01-01	
H01H2033/028     	2013-01-01	
H01H33/04        	2013-01-01	
H01H33/045       	2013-01-01	
H01H33/06        	2013-01-01	
H01H33/08        	2013-01-01	
H01H2033/085     	2013-01-01	
H01H33/10        	2013-01-01	
H01H33/12        	2013-01-01	
H01H33/121       	2013-01-01	
H01H33/122       	2013-01-01	
H01H33/123       	2013-01-01	
H01H33/124       	2013-01-01	
H01H33/125       	2013-01-01	
H01H33/126       	2013-01-01	
H01H33/127       	2013-01-01	
H01H33/128       	2013-01-01	
H01H33/14        	2013-01-01	
H01H33/143       	2013-01-01	
H01H2033/146     	2013-01-01	
H01H33/16        	2013-01-01	
H01H33/161       	2013-01-01	
H01H33/162       	2013-01-01	
H01H2033/163     	2013-01-01	
H01H33/164       	2013-01-01	
H01H33/165       	2013-01-01	
H01H33/166       	2013-01-01	
H01H33/167       	2013-01-01	
H01H33/168       	2013-01-01	
H01H33/18        	2013-01-01	
H01H33/182       	2013-01-01	
H01H33/185       	2013-01-01	
H01H33/187       	2013-01-01	
H01H33/20        	2013-01-01	
H01H33/22        	2013-01-01	
H01H33/24        	2013-01-01	
H01H33/245       	2013-01-01	
H01H33/26        	2013-01-01	
H01H33/28        	2013-01-01	
H01H33/285       	2013-01-01	
H01H33/30        	2013-01-01	
H01H33/302       	2013-01-01	
H01H33/304       	2013-01-01	
H01H2033/306     	2013-01-01	
H01H2033/308     	2013-01-01	
H01H33/32        	2013-01-01	
H01H33/34        	2013-01-01	
H01H33/36        	2013-01-01	
H01H33/38        	2013-01-01	
H01H33/40        	2013-01-01	
H01H33/42        	2013-01-01	
H01H33/423       	2013-01-01	
H01H2033/426     	2013-01-01	
H01H33/44        	2013-01-01	
H01H33/46        	2013-01-01	
H01H33/48        	2013-01-01	
H01H33/50        	2013-01-01	
H01H33/52        	2013-01-01	
H01H33/53        	2013-01-01	
H01H33/55        	2013-01-01	
H01H33/555       	2013-01-01	
H01H33/56        	2013-01-01	
H01H33/561       	2013-01-01	
H01H33/562       	2013-01-01	
H01H33/563       	2013-01-01	
H01H33/565       	2013-01-01	
H01H2033/566     	2013-01-01	
H01H2033/567     	2013-01-01	
H01H2033/568     	2013-01-01	
H01H33/57        	2013-01-01	
H01H33/58        	2013-01-01	
H01H33/59        	2013-01-01	
H01H33/593       	2013-01-01	
H01H33/596       	2013-01-01	
H01H33/60        	2013-01-01	
H01H33/62        	2013-01-01	2021-04-30
H01H33/64        	2013-01-01	
H01H33/65        	2021-05-01	
H01H33/66        	2013-01-01	
H01H33/6606      	2013-01-01	
H01H2033/6613    	2013-01-01	
H01H33/662       	2013-01-01	
H01H33/66207     	2013-01-01	
H01H2033/66215   	2013-01-01	
H01H2033/66223   	2013-01-01	
H01H2033/6623    	2013-01-01	
H01H33/66238     	2013-01-01	
H01H2033/66246   	2013-01-01	
H01H2033/66253   	2013-01-01	
H01H33/66261     	2013-01-01	
H01H2033/66269   	2013-01-01	
H01H2033/66276   	2013-01-01	
H01H2033/66284   	2013-01-01	
H01H2033/66292   	2013-01-01	
H01H33/664       	2013-01-01	
H01H33/6641      	2013-01-01	
H01H33/6642      	2013-01-01	
H01H33/6643      	2013-01-01	
H01H33/6644      	2013-01-01	
H01H33/6645      	2013-01-01	
H01H33/6646      	2013-01-01	
H01H33/6647      	2013-01-01	
H01H2033/6648    	2013-01-01	
H01H33/666       	2013-01-01	
H01H33/6661      	2013-01-01	
H01H33/6662      	2013-01-01	
H01H33/6664      	2013-01-01	
H01H2033/6665    	2013-01-01	
H01H2033/6667    	2013-01-01	
H01H2033/6668    	2013-01-01	
H01H33/668       	2013-01-01	
H01H33/6683      	2013-01-01	
H01H2033/6686    	2013-01-01	
H01H33/68        	2013-01-01	
H01H33/70        	2013-01-01	
H01H33/7007      	2013-01-01	
H01H33/7015      	2013-01-01	
H01H33/7023      	2013-01-01	
H01H33/703       	2013-01-01	
H01H33/7038      	2013-01-01	
H01H33/7046      	2013-01-01	
H01H33/7053      	2013-01-01	
H01H33/7061      	2013-01-01	
H01H33/7069      	2013-01-01	
H01H33/7076      	2013-01-01	
H01H33/7084      	2013-01-01	
H01H33/7092      	2013-01-01	
H01H33/72        	2013-01-01	
H01H33/73        	2013-01-01	
H01H33/74        	2013-01-01	
H01H33/75        	2013-01-01	
H01H33/76        	2013-01-01	
H01H33/765       	2013-01-01	
H01H33/77        	2013-01-01	
H01H33/78        	2013-01-01	
H01H33/80        	2013-01-01	
H01H33/82        	2013-01-01	
H01H33/83        	2013-01-01	
H01H33/84        	2013-01-01	
H01H33/85        	2013-01-01	
H01H33/86        	2013-01-01	
H01H33/88        	2013-01-01	
H01H33/882       	2013-01-01	
H01H33/884       	2013-01-01	
H01H33/886       	2013-01-01	
H01H2033/888     	2013-01-01	
H01H33/90        	2013-01-01	
H01H33/901       	2013-01-01	
H01H2033/902     	2013-01-01	
H01H33/903       	2013-01-01	
H01H33/904       	2013-01-01	
H01H33/905       	2013-01-01	
H01H2033/906     	2013-01-01	
H01H2033/907     	2013-01-01	
H01H2033/908     	2013-01-01	
H01H33/91        	2013-01-01	
H01H2033/912     	2013-01-01	
H01H33/92        	2013-01-01	
H01H33/94        	2013-01-01	
H01H33/95        	2013-01-01	
H01H33/96        	2013-01-01	
H01H33/98        	2013-01-01	
H01H33/982       	2013-01-01	
H01H35/00        	2013-01-01	
H01H35/003       	2013-01-01	
H01H35/006       	2013-01-01	
H01H35/02        	2013-01-01	
H01H35/022       	2013-01-01	
H01H35/025       	2013-01-01	
H01H35/027       	2013-01-01	
H01H35/06        	2013-01-01	
H01H35/10        	2013-01-01	
H01H35/12        	2013-01-01	
H01H35/14        	2013-01-01	
H01H35/141       	2013-01-01	
H01H35/142       	2013-01-01	
H01H35/143       	2013-01-01	
H01H35/144       	2013-01-01	
H01H35/145       	2013-01-01	
H01H35/146       	2013-01-01	
H01H35/147       	2013-01-01	
H01H35/148       	2013-01-01	
H01H35/18        	2013-01-01	
H01H35/183       	2013-01-01	
H01H35/186       	2013-01-01	
H01H35/24        	2013-01-01	
H01H35/242       	2013-01-01	
H01H35/245       	2013-01-01	
H01H35/247       	2013-01-01	
H01H35/26        	2013-01-01	
H01H35/2607      	2013-01-01	
H01H35/2614      	2013-01-01	
H01H35/2621      	2013-01-01	
H01H35/2628      	2013-01-01	
H01H35/2635      	2013-01-01	
H01H35/2642      	2013-01-01	
H01H35/265       	2013-01-01	
H01H35/2657      	2013-01-01	
H01H35/2664      	2013-01-01	
H01H35/2671      	2013-01-01	
H01H35/2678      	2013-01-01	
H01H35/2685      	2013-01-01	
H01H35/2692      	2013-01-01	
H01H35/28        	2013-01-01	
H01H35/30        	2013-01-01	
H01H35/32        	2013-01-01	
H01H35/34        	2013-01-01	
H01H35/343       	2013-01-01	
H01H35/346       	2013-01-01	
H01H35/36        	2013-01-01	
H01H35/38        	2013-01-01	
H01H35/40        	2013-01-01	
H01H35/405       	2013-01-01	
H01H35/42        	2013-01-01	
H01H36/00        	2013-01-01	
H01H36/0006      	2013-01-01	
H01H36/0013      	2013-01-01	
H01H36/002       	2013-01-01	
H01H36/0026      	2013-01-01	
H01H36/0033      	2013-01-01	
H01H36/004       	2013-01-01	
H01H36/0046      	2013-01-01	
H01H36/0053      	2013-01-01	
H01H36/006       	2013-01-01	
H01H36/0066      	2013-01-01	
H01H36/0073      	2013-01-01	
H01H36/008       	2013-01-01	
H01H2036/0086    	2013-01-01	
H01H2036/0093    	2013-01-01	
H01H36/02        	2013-01-01	
H01H37/00        	2013-01-01	
H01H37/002       	2013-01-01	
H01H37/004       	2013-01-01	
H01H37/006       	2013-01-01	
H01H2037/008     	2013-01-01	
H01H37/02        	2013-01-01	
H01H37/04        	2013-01-01	
H01H37/043       	2013-01-01	
H01H2037/046     	2013-01-01	
H01H37/06        	2013-01-01	
H01H37/08        	2013-01-01	
H01H37/10        	2013-01-01	
H01H37/12        	2013-01-01	
H01H37/14        	2013-01-01	
H01H37/16        	2013-01-01	
H01H37/18        	2013-01-01	
H01H37/20        	2013-01-01	
H01H37/22        	2013-01-01	
H01H37/24        	2013-01-01	
H01H37/26        	2013-01-01	
H01H37/28        	2013-01-01	
H01H37/30        	2013-01-01	
H01H37/32        	2013-01-01	
H01H37/323       	2013-01-01	
H01H2037/326     	2013-01-01	
H01H37/34        	2013-01-01	
H01H37/36        	2013-01-01	
H01H37/38        	2013-01-01	
H01H37/40        	2013-01-01	
H01H37/42        	2013-01-01	
H01H37/44        	2013-01-01	
H01H37/46        	2013-01-01	
H01H37/48        	2013-01-01	
H01H37/50        	2013-01-01	
H01H37/52        	2013-01-01	
H01H37/521       	2013-01-01	
H01H2037/523     	2013-01-01	
H01H2037/525     	2013-01-01	
H01H2037/526     	2013-01-01	
H01H2037/528     	2013-01-01	
H01H37/54        	2013-01-01	
H01H37/5409      	2013-01-01	
H01H37/5418      	2013-01-01	
H01H37/5427      	2013-01-01	
H01H37/5436      	2013-01-01	
H01H2037/5445    	2013-01-01	
H01H2037/5454    	2013-01-01	
H01H2037/5463    	2013-01-01	
H01H2037/5472    	2013-01-01	
H01H2037/5481    	2013-01-01	
H01H2037/549     	2013-01-01	
H01H37/56        	2013-01-01	
H01H37/58        	2013-01-01	
H01H37/585       	2013-01-01	
H01H37/60        	2013-01-01	
H01H37/62        	2013-01-01	
H01H37/64        	2013-01-01	
H01H37/66        	2013-01-01	
H01H37/68        	2013-01-01	
H01H37/70        	2013-01-01	
H01H2037/705     	2013-01-01	
H01H37/72        	2013-01-01	
H01H37/74        	2013-01-01	
H01H37/76        	2013-01-01	
H01H37/761       	2013-01-01	
H01H2037/762     	2013-01-01	
H01H2037/763     	2013-01-01	
H01H37/764       	2013-01-01	
H01H37/765       	2013-01-01	
H01H37/766       	2013-01-01	
H01H37/767       	2013-01-01	
H01H2037/768     	2013-01-01	
H01H2037/769     	2013-01-01	
H01H39/00        	2013-01-01	
H01H39/002       	2013-01-01	
H01H39/004       	2013-01-01	
H01H39/006       	2013-01-01	
H01H2039/008     	2013-01-01	
H01H41/00        	2013-01-01	
H01H41/04        	2013-01-01	
H01H41/06        	2013-01-01	
H01H41/08        	2013-01-01	
H01H41/10        	2013-01-01	
H01H41/12        	2013-01-01	
H01H41/14        	2013-01-01	
H01H43/00        	2013-01-01	
H01H43/005       	2013-01-01	
H01H43/02        	2013-01-01	
H01H43/022       	2013-01-01	
H01H43/024       	2013-01-01	
H01H43/026       	2013-01-01	
H01H43/028       	2013-01-01	
H01H43/04        	2013-01-01	
H01H43/06        	2013-01-01	
H01H43/065       	2013-01-01	
H01H43/08        	2013-01-01	
H01H43/10        	2013-01-01	
H01H43/101       	2013-01-01	
H01H43/102       	2013-01-01	
H01H43/103       	2013-01-01	
H01H43/104       	2013-01-01	
H01H43/105       	2013-01-01	
H01H43/106       	2013-01-01	
H01H2043/107     	2013-01-01	
H01H2043/108     	2013-01-01	
H01H43/12        	2013-01-01	
H01H43/121       	2013-01-01	
H01H43/122       	2013-01-01	
H01H43/124       	2013-01-01	
H01H43/125       	2013-01-01	
H01H43/127       	2013-01-01	
H01H43/128       	2013-01-01	
H01H43/14        	2013-01-01	
H01H43/16        	2013-01-01	
H01H43/24        	2013-01-01	
H01H43/26        	2013-01-01	
H01H43/28        	2013-01-01	
H01H43/285       	2013-01-01	
H01H43/30        	2013-01-01	
H01H43/301       	2013-01-01	
H01H43/302       	2013-01-01	
H01H43/303       	2013-01-01	
H01H43/304       	2013-01-01	
H01H43/305       	2013-01-01	
H01H43/306       	2013-01-01	
H01H43/307       	2013-01-01	
H01H43/308       	2013-01-01	
H01H43/309       	2013-01-01	
H01H43/32        	2013-01-01	
H01H43/322       	2013-01-01	
H01H43/325       	2013-01-01	
H01H43/327       	2013-01-01	
H01H45/00        	2013-01-01	
H01H45/02        	2013-01-01	
H01H45/04        	2013-01-01	
H01H45/06        	2013-01-01	
H01H45/08        	2013-01-01	
H01H45/10        	2013-01-01	
H01H45/12        	2013-01-01	
H01H45/14        	2013-01-01	
H01H47/00        	2013-01-01	
H01H47/001       	2013-01-01	
H01H47/002       	2013-01-01	
H01H2047/003     	2013-01-01	
H01H47/004       	2013-01-01	
H01H47/005       	2013-01-01	
H01H2047/006     	2013-01-01	
H01H47/007       	2013-01-01	
H01H2047/008     	2013-01-01	
H01H2047/009     	2013-01-01	
H01H47/02        	2013-01-01	
H01H2047/025     	2013-01-01	
H01H47/04        	2013-01-01	
H01H47/043       	2013-01-01	
H01H2047/046     	2013-01-01	
H01H47/06        	2013-01-01	
H01H47/08        	2013-01-01	
H01H47/10        	2013-01-01	
H01H47/12        	2013-01-01	
H01H47/14        	2013-01-01	
H01H47/16        	2013-01-01	
H01H47/18        	2013-01-01	
H01H47/20        	2013-01-01	
H01H47/22        	2013-01-01	
H01H47/223       	2013-01-01	
H01H47/226       	2013-01-01	
H01H47/24        	2013-01-01	
H01H47/26        	2013-01-01	
H01H47/28        	2013-01-01	
H01H47/30        	2013-01-01	
H01H47/32        	2013-01-01	
H01H47/325       	2013-01-01	
H01H47/34        	2013-01-01	
H01H47/36        	2013-01-01	
H01H49/00        	2013-01-01	
H01H50/00        	2013-01-01	
H01H50/002       	2013-01-01	
H01H50/005       	2013-01-01	
H01H2050/007     	2013-01-01	
H01H50/02        	2013-01-01	
H01H50/021       	2013-01-01	
H01H50/023       	2013-01-01	
H01H2050/025     	2013-01-01	
H01H50/026       	2013-01-01	
H01H2050/028     	2013-01-01	
H01H50/04        	2013-01-01	
H01H50/041       	2013-01-01	
H01H50/042       	2013-01-01	
H01H50/043       	2013-01-01	
H01H2050/044     	2013-01-01	
H01H50/045       	2013-01-01	
H01H2050/046     	2013-01-01	
H01H50/047       	2013-01-01	
H01H50/048       	2013-01-01	
H01H2050/049     	2013-01-01	
H01H50/06        	2013-01-01	
H01H50/08        	2013-01-01	
H01H50/10        	2013-01-01	
H01H50/12        	2013-01-01	
H01H50/14        	2013-01-01	
H01H50/16        	2013-01-01	
H01H50/163       	2013-01-01	
H01H2050/166     	2013-01-01	
H01H50/18        	2013-01-01	
H01H50/20        	2013-01-01	
H01H50/22        	2013-01-01	
H01H2050/225     	2013-01-01	
H01H50/24        	2013-01-01	
H01H50/26        	2013-01-01	
H01H50/28        	2013-01-01	
H01H50/30        	2013-01-01	
H01H50/305       	2013-01-01	
H01H50/32        	2013-01-01	
H01H50/321       	2013-01-01	
H01H50/323       	2013-01-01	
H01H2050/325     	2013-01-01	
H01H50/326       	2013-01-01	
H01H2050/328     	2013-01-01	
H01H50/34        	2013-01-01	
H01H50/36        	2013-01-01	
H01H2050/362     	2013-01-01	
H01H2050/365     	2013-01-01	
H01H2050/367     	2013-01-01	
H01H50/38        	2013-01-01	
H01H50/40        	2013-01-01	
H01H50/42        	2013-01-01	
H01H50/44        	2013-01-01	
H01H50/443       	2013-01-01	
H01H2050/446     	2013-01-01	
H01H50/46        	2013-01-01	
H01H50/54        	2013-01-01	
H01H50/541       	2013-01-01	
H01H50/543       	2013-01-01	
H01H50/545       	2013-01-01	
H01H50/546       	2013-01-01	
H01H50/548       	2013-01-01	
H01H50/56        	2013-01-01	
H01H50/58        	2013-01-01	
H01H50/60        	2013-01-01	
H01H50/62        	2013-01-01	
H01H50/64        	2013-01-01	
H01H50/641       	2013-01-01	
H01H50/642       	2013-01-01	
H01H50/643       	2013-01-01	
H01H50/644       	2013-01-01	
H01H50/645       	2013-01-01	
